Timestamp,Message
2024-03-28 14:32:41,currentDistanceBack:0.05 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:-0.05
2024-03-28 14:32:41,currentDistanceBack:0.05 currentDistanceFront:0.50 weightMovement: 252 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceBack:0.07 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:-0.03
2024-03-28 14:32:41,currentDistanceBack:0.07 currentDistanceFront:0.50 weightMovement: 253 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceBack:0.10 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.00
2024-03-28 14:32:41,currentDistanceBack:0.10 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceBack:0.18 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.08
2024-03-28 14:32:41,currentDistanceBack:0.18 currentDistanceFront:0.49 weightMovement: 8 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceBack:0.32 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.22
2024-03-28 14:32:41,currentDistanceBack:0.32 currentDistanceFront:0.50 weightMovement: 22 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceBack:0.43 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.33
2024-03-28 14:32:41,currentDistanceBack:0.43 currentDistanceFront:0.49 weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,currentDistanceBack:0.44 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.34
2024-03-28 14:32:41,currentDistanceBack:0.44 currentDistanceFront:0.49 weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,currentDistanceBack:0.43 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.33
2024-03-28 14:32:41,currentDistanceBack:0.43 currentDistanceFront:0.49 weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,currentDistanceBack:0.44 initialVlxDistanceBack:0.10 vlxDistanceTraveled BACK:0.34
2024-03-28 14:32:41,currentDistanceBack:0.44 currentDistanceFront:0.49 weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:0.51 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.47 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.03
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.47 weightMovement: 2 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 2 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
