Timestamp,Message
2024-03-28 14:32:41,CurrentOrientation:272.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.19 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:272.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:272.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.13 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.13 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.13 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.13 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:273.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:274.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:275.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:276.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:277.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:278.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:279.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:280.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:281.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.37 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:282.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:282.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:283.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.94 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:284.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:284.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:285.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.69 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:286.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.31 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:287.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.00 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:288.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.12 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.44 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:289.75 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.38 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.62 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:290.87 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.19 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:291.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:291.88 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.19 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:292.81 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.06 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.37 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.63 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:293.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.25 TargetOrientation:0.00
2024-03-28 14:32:41,Speed:0.07
2024-03-28 14:32:41,CurrentOrientation:294.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:294.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.56 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:295.94 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.25 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.50 TargetOrientation:0.00
2024-03-28 14:32:41,CurrentOrientation:296.50 TargetOrientation:0.00
